,GENERO,EDAD,NIV_EDUC,E_CIVIL,CIUDAD,M_MOROSO,MONTO,SEGURO,logVM_MayoAbril,logVM_AbrilMarzo,logVM_JunioMayo,logVM_JulioJunio,logVM_AgostoJulio,logVM_SeptiembreAgosto,Recency,Frecuencia,logDMax/Renta,logMTD/Renta
635,0.0,0.558139534883721,1.0,0.0,0.012345679012345678,0.3333333333333333,0.28,0.0,0.09435486785768693,0.7890272941207676,1.264885120302736e-07,0.07738607097349463,0.06159346289975545,0.05768526366847702,0.5555555555555556,0.2857142857142857,0.3024513735748543,0.23905573284506243
636,0.0,0.6976744186046511,0.40000000000000013,0.0,0.012345679012345678,1.0,0.14666666666666667,0.0,1.806850925945052e-07,0.8416612990364253,0.7312743627526007,2.307388272396011e-05,0.5671856421682298,0.0008919553394199702,1.0,0.7142857142857142,0.5597223998121283,0.48607185635109995
637,0.0,0.4651162790697675,1.0,0.0,0.012345679012345678,1.0,0.1866666666666667,0.0,1.113531516528984e-06,0.0026719556907122037,0.8973431399950603,0.0002937954351343599,0.1760517094061379,7.034576436983601e-06,0.8888888888888888,0.7142857142857142,0.0,0.067784181320644
638,1.0,0.3023255813953488,0.6000000000000001,1.0,0.012345679012345678,0.3333333333333333,0.8933333333333334,0.0,5.008575889585602e-07,0.7779480233788003,0.9600617987069836,2.5961598214095003e-06,0.002295598581006784,0.6492596627266617,1.0,0.5714285714285714,0.07210419683840166,0.0575547094549004
639,1.0,0.39534883720930236,0.6000000000000001,1.0,0.012345679012345678,0.0,1.0,0.0,5.9098621478122306e-08,0.904373037719484,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.05768526366847702,0.4444444444444444,0.14285714285714285,0.027690059957356086,0.01631156816293554
640,1.0,0.34883720930232553,0.6000000000000001,0.3333333333333333,0.012345679012345678,1.0,0.06666666666666667,0.0,5.864367922831884e-08,0.9047644291624042,0.9713584738536492,0.0002069952113257431,1.2258264741484088e-05,0.6594696302185393,1.0,0.5714285714285714,0.0,0.0751602039064481
641,1.0,0.5813953488372092,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.1866666666666667,1.0,3.4853300356219805e-07,0.8010238263063849,0.8229936562758476,6.172286706957962e-05,0.0007564352029086804,0.33647668646939327,1.0,0.5714285714285714,0.8192989726114879,0.7306015222484108
642,0.0,0.558139534883721,0.40000000000000013,0.0,0.012345679012345678,0.6666666666666666,0.12000000000000001,0.0,4.4717668989005763e-07,0.018015010037721418,0.04659028150588655,0.7107819159786377,0.0001397564124811121,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.04128772142100834,0.06342060667846287
643,1.0,0.4418604651162791,1.0,0.3333333333333333,0.037037037037037035,0.3333333333333333,0.28,1.0,0.0436730855129161,0.046062984920956354,0.8203555237696047,4.977246004299853e-07,0.06159346289975545,0.5542100878739865,1.0,0.2857142857142857,0.19846156641408708,0.06992813079758002
644,0.0,0.7441860465116279,0.6000000000000001,0.3333333333333333,0.5432098765432098,0.6666666666666666,0.14666666666666667,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.6159937003272321,0.4272853602774985,0.0444828455309478,1.0,0.42857142857142855,0.12006110603005155,0.016634686117722345
645,0.0,0.7209302325581395,0.40000000000000013,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.9066666666666667,1.0,4.744895283568997e-07,0.7814114823090863,0.9820998791500963,8.99592281274559e-08,0.02555594035921108,0.6151399347447599,1.0,0.5714285714285714,0.35564972429914804,0.3164340985709819
646,1.0,0.2790697674418605,0.6000000000000001,0.3333333333333333,0.18518518518518517,0.0,0.13333333333333336,0.0,1.7828190254619387e-07,0.8424684718526072,0.04659028150588655,0.07738607097349463,0.826906422656054,6.56850330206627e-06,0.8888888888888888,0.2857142857142857,0.0,0.009336068656565727
647,0.0,0.627906976744186,1.0,0.3333333333333333,0.037037037037037035,0.3333333333333333,0.28,0.0,2.9816333091556985e-07,0.8108370001908097,0.7779064287982065,0.00017112697123778455,0.0005305181993818,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.10198376332037817,0.043400528360800106
648,1.0,0.16279069767441867,0.40000000000000013,0.3333333333333333,0.037037037037037035,0.3333333333333333,0.16000000000000003,0.0,5.142717904547635e-07,0.776252990644257,0.6071988740005714,0.00137714015316076,0.0008374389064973158,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.26511244950595125,0.10745483984460905
649,1.0,0.39534883720930236,0.40000000000000013,0.3333333333333333,0.18518518518518517,0.3333333333333333,0.4666666666666667,1.0,1.101301764396792e-06,0.7268814767532904,0.04659028150588655,0.528770868488466,0.0007699952710740098,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.47710672982230157,0.1322931066468395
650,0.0,0.6046511627906976,1.0,0.0,0.037037037037037035,0.3333333333333333,1.0,0.0,1.4176431532729086e-08,0.9619979639390478,0.9067261126642352,9.343908732365075e-08,0.8689125121197773,3.7135811095141e-06,0.8888888888888888,0.42857142857142855,0.2173753086159378,0.19000195814175652
651,0.0,0.7209302325581395,1.0,0.0,0.012345679012345678,0.6666666666666666,0.16000000000000003,0.0,1.368756992963967e-06,0.7126470896255921,0.7451609619661295,0.0035741233528688615,2.876638131532853e-05,0.3434743948425111,1.0,0.5714285714285714,0.16641184908490014,0.04830139838337944
652,0.0,0.5116279069767442,1.0,0.0,0.012345679012345678,0.3333333333333333,0.09333333333333334,0.0,1.573816515809426e-06,0.7034848543302945,0.7514998412419026,0.00044120392421495244,0.357214278287428,0.002016984857719795,1.0,0.7142857142857142,0.0,0.010337994595715733
653,1.0,0.4883720930232558,0.6000000000000001,0.3333333333333333,0.19753086419753085,0.3333333333333333,0.7866666666666667,1.0,3.4665391856098454e-07,0.8013650429393916,0.8898695125059746,0.001250481460127615,0.16251851032856582,0.0020863374407327885,1.0,0.7142857142857142,0.41287308610943685,0.27206080457296516
654,1.0,0.558139534883721,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.12000000000000001,0.0,1.1788964389689808e-06,0.7224286971959465,0.858979497308889,7.174824970366298e-06,0.6002784578397291,0.0002478773577823184,1.0,0.7142857142857142,0.17599523215244628,0.14640482130165322
655,0.0,0.7441860465116279,1.0,0.0,0.012345679012345678,1.0,0.06666666666666667,1.0,2.210298198368983e-07,0.10047115697865164,0.7392296189338479,0.0019835078458325414,6.985984931641911e-05,0.39119037045415267,1.0,0.7142857142857142,0.004529767890759262,0.0392197549464015
656,1.0,0.34883720930232553,0.40000000000000013,0.0,0.19753086419753085,0.0,0.4933333333333334,0.0,3.413418029761625e-07,0.8023392384540153,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.14911584648063678,1.0,0.2857142857142857,0.17720285240245826,0.03602061625291781
657,0.0,0.7906976744186047,1.0,0.3333333333333333,0.04938271604938271,0.0,0.17333333333333334,0.0,9.357635727416128e-07,0.7375132743122302,0.04659028150588655,0.07738607097349463,0.6957033389572151,3.216526682764665e-05,0.8888888888888888,0.2857142857142857,0.10874225763607309,0.017232295835670416
658,0.0,0.34883720930232553,1.0,0.0,0.012345679012345678,0.0,0.12000000000000001,1.0,4.322919521991086e-07,0.7873595627163903,0.5428258697667434,3.465956851113351e-05,0.06159346289975545,0.3934297083241504,1.0,0.42857142857142855,0.11510596197024422,0.04376984927875029
659,1.0,0.18604651162790697,1.0,0.0,0.012345679012345678,0.3333333333333333,0.17333333333333334,0.0,3.2087089034598785e-05,0.5038761117996093,0.794517699197717,5.082289063058693e-05,0.0014090130089273252,0.36258042998779416,1.0,0.5714285714285714,0.37613795515264237,0.1951501170670974
660,1.0,0.39534883720930236,0.6000000000000001,0.0,0.012345679012345678,0.3333333333333333,1.0,0.0,5.64147111707861e-07,0.7703047244274392,0.04659028150588655,0.20004018852405323,0.800443579913989,1.030459454012097e-06,0.8888888888888888,0.42857142857142855,0.09823586096685144,0.007802434502449546
661,0.0,0.6976744186046511,1.0,0.6666666666666667,0.012345679012345678,0.3333333333333333,0.2,1.0,0.0436730855129161,2.0281390204216167e-07,0.04659028150588655,0.5693724306213834,0.0005305181993818,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.32441460106773057,0.2077167786435182
662,1.0,0.558139534883721,1.0,0.0,0.012345679012345678,0.3333333333333333,0.1866666666666667,0.0,1.0504710567493984e-05,0.0003739458764688699,0.7690098178655534,0.0021212694334912085,3.668968038609026e-05,0.4813503377003071,1.0,0.7142857142857142,0.11266260039443485,0.14769492887126046
663,1.0,0.6511627906976745,0.40000000000000013,1.0,0.012345679012345678,0.0,1.0,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.07738607097349463,0.06159346289975545,1.0000000000000002,1.0,0.14285714285714285,0.08283077136559458,0.007236103853727342
664,0.0,0.7209302325581395,1.0,0.0,0.012345679012345678,0.3333333333333333,0.0,0.0,0.0436730855129161,2.3583061526253043e-08,0.9048558891934184,0.00033411042675090153,2.912420283674166e-05,0.575220193036945,1.0,0.5714285714285714,0.3934229857205232,0.4743975214862865
665,0.0,0.627906976744186,1.0,0.0,0.012345679012345678,0.6666666666666666,0.1866666666666667,0.0,0.1689939570194371,0.8259472258051355,0.0009421708996289747,0.00618773847606964,0.10354555880321577,0.07737581893370978,1.0,0.8571428571428571,0.16920968928638774,0.24711392869595683
666,0.0,0.7209302325581395,1.0,0.0,0.04938271604938271,0.3333333333333333,0.26666666666666666,0.0,9.227640906475996e-06,0.5865893225679584,0.8439164364727101,3.324632715201334e-07,0.06159346289975545,0.5660269477907699,1.0,0.42857142857142855,0.9017863198517975,0.7554027441051387
667,0.0,0.39534883720930236,0.40000000000000013,0.6666666666666667,0.25925925925925924,0.3333333333333333,0.92,0.0,1.03190273068942e-07,0.010313671500264443,0.9240679364859451,0.00034167737526150224,1.7928293009730467e-05,0.05768526366847702,0.7777777777777777,0.5714285714285714,0.15450957336233057,0.186869315461879
668,0.0,0.627906976744186,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.17333333333333334,0.0,9.485167446872224e-07,0.7366309174417112,0.6802899143503798,4.429835910697774e-06,0.7455074552737914,0.0005842092785719512,1.0,0.5714285714285714,0.16740288318377078,0.04014051612195073
669,1.0,0.41860465116279066,0.6000000000000001,0.3333333333333333,0.037037037037037035,0.3333333333333333,0.006666666666666668,0.0,2.207581429769107e-07,0.02370710858137962,0.7954175498350265,0.0009893884493513865,5.931810581469005e-05,0.05768526366847702,0.7777777777777777,0.5714285714285714,0.0,0.016339539019740203
670,1.0,0.5279069767441862,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.4266666666666667,0.0,4.874681151355177e-07,0.779684176372255,0.04659028150588655,0.466047690312153,0.5045622924749668,3.4556535110036188e-06,0.8888888888888888,0.42857142857142855,0.13970907129754223,0.02389966595039624
671,0.0,0.4883720930232558,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.3066666666666667,0.0,0.0436730855129161,0.046062984920956354,0.7418875792837345,0.00011124589933470695,0.0014090130089273252,0.7063307289897482,1.0,0.42857142857142855,0.20715499180936148,0.029000835943326222
672,1.0,0.8139534883720931,0.6000000000000001,0.3333333333333333,0.037037037037037035,0.3333333333333333,0.08,1.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.6947169094163461,0.022637180817929304,0.0005670706755384502,0.8888888888888888,0.2857142857142857,0.2182318874710133,0.000907480362066095
673,1.0,0.18604651162790697,0.6000000000000001,0.0,0.012345679012345678,0.3333333333333333,0.6933333333333334,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.727166838271187,0.00011887777146796574,0.5533521039554938,1.0,0.2857142857142857,0.15365422466963277,0.00020239996506864988
674,0.0,0.9069767441860466,0.40000000000000013,0.3333333333333333,0.25925925925925924,1.0,0.09333333333333334,0.0,6.694860025102562e-07,0.03605963686550129,0.04659028150588655,0.4432615481155922,0.001679904613378298,0.7254758977107093,1.0,0.5714285714285714,0.03706339896330689,0.03204301429198297
675,0.0,0.16279069767441867,1.0,0.0,0.012345679012345678,0.3333333333333333,0.21333333333333337,0.0,2.0295636521054588e-07,0.0519623270618319,0.8874105238730583,0.00044731708261813133,2.776593577215781e-05,0.553244231350645,1.0,0.7142857142857142,0.20198916817678647,0.21450618386242634
676,0.0,0.6046511627906976,1.0,0.0,0.037037037037037035,0.3333333333333333,1.0,0.0,1.056836360562209e-05,0.000307178722638129,0.9142854843911256,0.0002129450876326952,0.23656661187707437,0.003071173266612887,1.0,0.8571428571428571,0.3457313463422027,0.2872030876387164
677,1.0,0.4883720930232558,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,1.0,1.0,1.3938273606509056e-07,0.8571151707639993,0.8923335666280644,2.1581615533786033e-05,0.0007699952710740098,0.7181291179195365,1.0,0.5714285714285714,0.590855989210308,0.44803222413173055
678,0.0,0.4883720930232558,1.0,0.6666666666666667,0.012345679012345678,0.3333333333333333,0.22666666666666668,0.0,9.736958795239142e-08,0.8776946472556809,0.8205400043653989,7.293189647142763e-05,0.18911069612694872,0.2303620936816022,1.0,0.7142857142857142,0.0,0.02965251162426063
679,0.0,0.5116279069767442,1.0,0.0,0.012345679012345678,0.3333333333333333,1.0,1.0,5.86981760111651e-07,0.01512449351741328,0.8096061125961592,0.0003313024806840901,0.00016238898420078263,0.3581992235479724,1.0,0.7142857142857142,0.1439983049584936,0.048847350418195844
680,1.0,0.3023255813953488,0.6000000000000001,0.6666666666666667,0.08641975308641975,0.0,0.09333333333333334,0.0,9.190684180240213e-08,0.8809075355308617,0.7557851517484386,1.3994698175261485e-06,0.06159346289975545,0.1153715387510477,1.0,0.42857142857142855,0.0,0.009791238264569721
681,0.0,0.7906976744186047,0.40000000000000013,0.0,0.04938271604938271,0.3333333333333333,0.14666666666666667,0.0,4.410929423343412e-07,0.7860742899548124,0.04659028150588655,0.30954446745559017,0.5950253445194598,0.00012260856686342766,1.0,0.5714285714285714,0.17243446350424002,0.06611207376016448
682,0.0,0.6744186046511629,1.0,1.0,0.012345679012345678,1.0,0.06666666666666667,0.0,1.4981302090829263e-06,0.0034525231695439963,0.9255539963737672,0.0004398330341275091,1.0471036605531137e-05,0.4366757615434259,1.0,0.7142857142857142,0.06103180999692048,0.13745470037908777
683,1.0,0.7674418604651163,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.10666666666666667,0.0,1.7956895013115207e-06,0.6948153615975146,0.04659028150588655,0.07738607097349463,0.8868131313431172,0.0009439369328235954,1.0,0.42857142857142855,0.08013871856105967,0.014257147660243752
684,0.0,0.39534883720930236,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.45333333333333337,0.0,3.445876496171261e-05,0.49914110566790704,0.04659028150588655,0.07738607097349463,0.7157555782662636,2.546343995144711e-05,0.8888888888888888,0.2857142857142857,0.3513224692615577,0.006916356120229596
685,1.0,0.41860465116279066,0.6000000000000001,0.3333333333333333,0.012345679012345678,1.0,0.32,0.0,1.037080733223053e-06,0.002903653354207088,0.9999999999999999,1.7077200196322796e-05,0.13775464066715026,0.08506497862203205,1.0,0.8571428571428571,0.09592977537462327,0.17283054596122893
686,0.0,0.7906976744186047,1.0,0.3333333333333333,0.04938271604938271,0.3333333333333333,0.26666666666666666,0.0,7.917911443565209e-07,0.7483832037487954,0.7433804647309744,2.804273556420781e-05,0.42628011386774206,0.0005172489197084967,1.0,0.7142857142857142,0.09351901461562778,0.021333766914390973
687,1.0,0.6046511627906976,0.40000000000000013,0.3333333333333333,0.012345679012345678,0.0,0.56,1.0,5.7272282595041e-08,0.905958398684409,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.05768526366847702,0.4444444444444444,0.14285714285714285,0.6181826266320192,0.5143427821268719
688,0.0,0.7209302325581395,0.6000000000000001,0.0,0.012345679012345678,0.6666666666666666,0.26666666666666666,0.0,3.486933188805179e-07,0.8009947961430351,0.8590883233423118,0.0005129571158234386,4.118874291460837e-05,0.489630863633879,1.0,0.5714285714285714,0.07734562246346022,0.055073594674877484
689,0.0,0.4418604651162791,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.5733333333333334,0.0,8.698299360272258e-08,0.8839428979668029,0.857695573755341,0.000546332865439538,3.893313538636794e-05,0.3434743948425111,1.0,0.5714285714285714,0.09117836717593555,0.059416802301102835
690,0.0,0.3023255813953488,0.40000000000000013,0.0,0.012345679012345678,1.0,0.020000000000000004,0.0,0.0436730855129161,6.485800647793161e-09,0.04659028150588655,0.49859441568645874,0.0010144309330262606,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.11335866188050572,0.19049809737941847
691,0.0,0.7209302325581395,1.0,0.0,0.012345679012345678,0.6666666666666666,0.28,0.0,3.9350042526915255e-06,0.64304806917537,0.04659028150588655,0.7545046228708823,0.11044152973452473,3.823579389093557e-05,0.8888888888888888,0.42857142857142855,0.3899381503238634,0.04698305101711656
692,1.0,0.18604651162790697,0.6000000000000001,0.3333333333333333,0.5308641975308641,0.3333333333333333,0.14666666666666667,0.0,9.302872926188155e-06,0.5860508270296746,0.8235571602690461,4.7172634491679355e-07,0.06159346289975545,0.29588821967775175,1.0,0.42857142857142855,0.11159732093512725,0.053127014939225156
693,0.0,0.627906976744186,1.0,0.0,0.012345679012345678,0.6666666666666666,0.28,0.0,7.036238304303058e-07,0.7560398183368168,0.8198061491192952,5.023114982242703e-07,0.06159346289975545,0.3027323787398042,1.0,0.42857142857142855,0.16959168805940508,0.0729620575798513
694,0.0,0.2558139534883721,0.7,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.1866666666666667,0.0,3.002555092320863e-07,0.8103992081628415,0.7401968627014529,1.7807224219339784e-06,0.06159346289975545,0.05768526366847702,0.6666666666666666,0.2857142857142857,0.26095132014021477,0.14952477582047302
695,0.0,0.558139534883721,1.0,0.6666666666666667,0.012345679012345678,0.3333333333333333,0.10666666666666667,0.0,1.787575171674398e-07,0.8423079444611865,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.05768526366847702,0.4444444444444444,0.14285714285714285,0.37909010292468004,0.3116955560231719
696,0.0,0.5116279069767442,1.0,0.0,0.012345679012345678,0.3333333333333333,0.13333333333333336,0.0,0.0436730855129161,0.046062984920956354,0.04659028150588655,0.07738607097349463,0.6723384796002471,0.0007295912386398808,1.0,0.2857142857142857,0.07260987438880653,0.0004128012669356755
697,1.0,0.2790697674418605,0.40000000000000013,0.0,0.04938271604938271,1.0,0.2,0.0,9.713977594279559e-08,0.8778267259296638,0.706368861754713,2.9855902357486307e-06,0.06159346289975545,0.4057309626246757,1.0,0.42857142857142855,0.17380143370391188,0.1408303214743733
698,0.0,0.11627906976744184,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.21333333333333337,0.0,2.6907611019147915e-07,0.8172426889938625,0.04659028150588655,0.07738607097349463,0.6642902477935496,4.623451563899043e-05,0.8888888888888888,0.2857142857142857,0.13559937622860885,0.05374703578506747
699,0.0,0.4651162790697675,1.0,0.0,0.012345679012345678,0.3333333333333333,0.25333333333333335,0.0,5.9004553122563735e-05,0.4634259443610214,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.0914295713980661,1.0,0.2857142857142857,0.6699572440221908,0.04052029301369311
700,1.0,0.39534883720930236,0.6000000000000001,1.0,0.012345679012345678,0.3333333333333333,0.4,1.0,4.853612604652476e-06,0.6291640488725159,0.7370841431832899,1.8680269744034672e-06,0.06159346289975545,0.4421836649049597,1.0,0.42857142857142855,0.0,0.001923444245867828
701,0.0,0.13953488372093026,1.0,0.0,0.06172839506172839,0.0,0.14666666666666667,0.0,3.3141667244809407e-07,0.8041985985513342,0.8238376298096495,4.6950729142608287e-07,0.7940062183446062,0.0015863209156043957,1.0,0.5714285714285714,0.3885346816709577,0.32213848374727067
702,0.0,0.6976744186046511,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.48,0.0,1.2901682101143784e-07,0.8616318623387343,0.8571876257548495,2.6193187584943523e-07,0.9023524620955201,2.2319734625823297e-06,0.8888888888888888,0.42857142857142855,0.17612410827104358,0.11259023394179868
703,1.0,0.6046511627906976,0.40000000000000013,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.32,1.0,2.6986731047690487e-06,0.6679696435483288,0.04659028150588655,0.8742245894066937,0.11488954722874092,0.0021373256602948533,1.0,0.5714285714285714,0.5007443745636184,0.1316942450529099
704,0.0,0.6976744186046511,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.24000000000000005,0.0,2.7725335331697965e-07,0.8153786088363559,0.7969129788565633,7.30969525886631e-07,0.06159346289975545,0.6181629197301363,1.0,0.42857142857142855,0.5138288453506668,0.3953994306274995
705,0.0,0.6744186046511629,1.0,0.0,0.012345679012345678,0.3333333333333333,0.053333333333333344,1.0,4.297023848371278e-06,0.0012379134943577127,0.7937892429471174,3.8105066873852174e-05,0.0018983712533618738,0.4846144306827918,1.0,0.7142857142857142,0.061268409869802254,0.137694540165655
706,1.0,0.18604651162790697,0.6000000000000001,0.3333333333333333,0.024691358024691357,0.3333333333333333,0.3866666666666667,0.0,1.0842159991342433e-06,0.7279033568474531,0.9007541992233595,4.640230486218301e-05,0.0003095230526419341,0.5046496477827018,1.0,0.5714285714285714,0.0,0.01520834347193441
707,0.0,0.2093023255813954,1.0,0.0,0.012345679012345678,1.0,0.09333333333333334,0.0,8.642678924121613e-07,0.7426892931853578,0.7713291606533941,0.0007611771846535359,0.08161496072776345,0.0005008415819487119,1.0,0.7142857142857142,0.009126013859007062,0.016758989857957443
708,1.0,0.7674418604651163,1.0,0.0,0.012345679012345678,0.3333333333333333,0.1866666666666667,1.0,4.6884889346980495e-07,0.7821764152306128,0.9209609314859927,1.069818148386204e-05,0.39352445806806347,0.030653670037394005,1.0,0.7142857142857142,0.03517033390361253,0.07356563817686548
709,1.0,0.2790697674418605,0.6000000000000001,0.3333333333333333,0.19753086419753085,0.3333333333333333,0.2,0.0,0.0436730855129161,5.1751894977352406e-08,0.6308215546647832,0.0125355520161653,4.9701363538409964e-05,0.44657538270608244,1.0,0.5714285714285714,0.037866305577210074,0.06255354754830293
710,0.0,0.627906976744186,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.44000000000000006,1.0,8.215002878744598e-07,0.7459899065352692,0.8117491636370658,4.122314719600031e-05,0.0013438759839399343,0.6455339051769701,1.0,0.5714285714285714,0.07708435412721446,0.02044187518181357
711,1.0,0.4883720930232558,0.6000000000000001,0.3333333333333333,0.2716049382716049,0.3333333333333333,0.8533333333333334,1.0,0.0436730855129161,0.046062984920956354,0.7454569395586583,0.0002585369434906881,0.4167688274028695,0.0008631987630461725,1.0,0.5714285714285714,0.1120679620531507,0.005905436969778937
712,1.0,0.7674418604651163,0.40000000000000013,0.0,0.012345679012345678,0.3333333333333333,0.12000000000000001,0.0,0.0436730855129161,2.8407041825793345e-07,0.04659028150588655,0.5791434956184885,0.0004848366893813855,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.017375451270166625,0.02035271065093494
713,1.0,0.5348837209302326,0.40000000000000013,0.0,0.19753086419753085,0.3333333333333333,0.08,0.0,7.272515856172335e-08,0.8936057979108561,0.04659028150588655,0.4321985850061488,0.0018581269843395579,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.00486244316882968,0.0570236505465358
714,1.0,0.6511627906976745,0.40000000000000013,0.6666666666666667,0.012345679012345678,0.6666666666666666,0.06666666666666667,0.0,0.2852869982183451,0.5947548452190937,0.016732033294448157,0.0006007593856423453,6.947457919606573e-05,0.5868084401071388,1.0,0.7142857142857142,0.0,0.07009602784577834
715,0.0,0.37209302325581395,1.0,0.3333333333333333,0.19753086419753085,0.3333333333333333,0.26666666666666666,0.0,1.8910696022486016e-07,0.838907559975892,0.04659028150588655,0.12265405636335475,0.036024433744906666,0.05768526366847702,0.7777777777777777,0.2857142857142857,0.051472325751249215,0.02611098599993435
716,0.0,0.627906976744186,0.40000000000000013,0.0,0.037037037037037035,0.3333333333333333,0.8400000000000001,0.0,0.0436730855129161,0.046062984920956354,0.674458106237955,4.836901686366472e-06,0.06159346289975545,0.6131144217143814,1.0,0.2857142857142857,0.11124647733186677,0.0017930107904750503
717,0.0,0.7441860465116279,1.0,0.0,0.04938271604938271,0.3333333333333333,0.17333333333333334,0.0,1.440464750289527e-05,0.5570440196570772,0.04659028150588655,0.07738607097349463,0.06159346289975545,0.0914295713980661,1.0,0.2857142857142857,0.03165757396934561,0.0004448069030635253
718,0.0,0.7906976744186047,1.0,0.0,0.04938271604938271,0.3333333333333333,0.4266666666666667,1.0,1.460216749943145e-07,0.03999071974263904,0.7517524296995067,0.0014453659555162767,8.161496038399154e-05,0.05768526366847702,0.7777777777777777,0.5714285714285714,0.07558646366409194,0.06139087268133016
719,0.0,0.4651162790697675,0.40000000000000013,0.0,0.012345679012345678,0.6666666666666666,1.0,0.0,0.06907660291688207,0.8713010122848661,0.06040252794288837,0.00017382948251293943,0.08159305875252304,0.015353581709302214,1.0,0.8571428571428571,0.11982160687858176,0.1145693355748374
720,1.0,0.4418604651162791,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.14666666666666667,0.0,4.5574198563043437e-07,0.7839886131198666,0.5273867994533523,0.007967397551947385,0.00045593322479387096,0.27429073702238566,1.0,0.5714285714285714,0.02492804625303925,0.013231872002511304
721,1.0,0.5348837209302326,0.40000000000000013,0.3333333333333333,0.012345679012345678,0.3333333333333333,1.0,1.0,3.981663026640882e-07,0.7925924086766122,0.04659028150588655,0.5601520846028332,0.34347510487259525,0.1072678690521665,1.0,0.5714285714285714,0.4195408760854482,0.1255250491837344
722,1.0,0.2093023255813954,1.0,0.0,0.012345679012345678,0.3333333333333333,0.4,0.0,1.1248063173375521e-06,0.0851289806320517,0.6080516828690523,0.00026275576349959665,0.004323354971907685,0.4057309626246757,1.0,0.7142857142857142,0.10635094587764005,0.011004195632208776
723,0.0,0.5116279069767442,1.0,0.0,0.012345679012345678,0.3333333333333333,0.3866666666666667,0.0,6.293624397126793e-07,0.7632526726394765,0.902157330891604,1.0431479861831873e-07,0.06159346289975545,0.4405274171489193,1.0,0.42857142857142855,0.0,0.015658269840556332
724,0.0,0.6744186046511629,1.0,0.0,0.012345679012345678,0.6666666666666666,0.4666666666666667,0.0,2.1700168960222482e-07,0.020941433505570838,0.04659028150588655,0.7192746884700941,0.00012855181858921643,0.05768526366847702,0.7777777777777777,0.42857142857142855,0.09857097205130205,0.07509257527924323
725,1.0,0.5348837209302326,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.3333333333333333,0.5066666666666667,0.0,5.121682870803665e-07,0.776515949922684,0.04659028150588655,0.12265405636335475,0.3278525495012058,0.001059177483576116,0.8888888888888888,0.42857142857142855,0.36145671112791505,0.10266162168910391
726,1.0,0.37209302325581395,0.6000000000000001,1.0,0.012345679012345678,0.3333333333333333,0.17333333333333334,0.0,1.2195931282658472e-06,0.7202073790485566,0.8037455305214346,1.1387705135146648e-05,0.005375195255277294,0.3149332627331016,1.0,0.5714285714285714,0.0,0.0032460350847029547
727,1.0,0.8139534883720931,0.6000000000000001,0.3333333333333333,0.012345679012345678,0.0,1.0,0.0,7.798515806523243e-09,0.9764903519788379,0.04659028150588655,0.07738607097349463,0.8494183266773653,4.872406686399613e-06,0.8888888888888888,0.2857142857142857,0.4780072920152623,0.4312865078099259
728,1.0,0.6744186046511629,1.0,0.0,0.037037037037037035,0.6666666666666666,0.053333333333333344,0.0,9.095239733831535e-06,0.587547753229661,0.6302433769379997,0.007567623895229204,9.418878723200722e-05,0.44094457944086174,1.0,0.5714285714285714,0.043618349993959346,0.00468213900765156
